date,close,high,low,open,volume
2020-02-14,7.203746795654297,7.332513775197744,7.109533125809277,7.1408547082051,1041924000
2020-02-18,7.372285842895508,7.390681460600546,7.081192901778724,7.10058231335741,620164000
2020-02-19,7.822971343994141,7.840621144248622,7.49459070572819,7.49459070572819,694332000
2020-02-20,7.673820495605469,7.863242082400725,7.366817815393153,7.774994505818821,810052000
2020-02-21,7.3101396560668945,7.586815002385468,7.2253722619940195,7.561707956830877,768180000
2020-02-24,6.793332576751709,7.006867440277044,6.662079690063304,6.716519786285726,856916000
2020-02-25,6.514171123504639,6.930302438174281,6.412499740881943,6.868404625054031,1055496000
2020-02-26,6.653378486633301,6.847274989769168,6.512928279510308,6.5144194445871815,747732000
2020-02-27,6.283013820648193,6.6411905100878075,6.190733538467209,6.340222462355224,906416000
2020-02-28,6.717552661895752,6.777000110355166,6.0141338073688475,6.0307988288926,1133252000
2020-03-02,6.875746726989746,6.90460012185315,6.491950746144979,6.887437432968634,890744000
2020-03-03,6.613581657409668,6.991159391430268,6.528265881212004,6.931463350129404,652792000
2020-03-04,7.076722621917725,7.086174529178954,6.646164359026675,6.720784754418788,597408000
2020-03-05,6.797644138336182,7.044139068065729,6.753120588691652,6.877487452109259,540328000
2020-03-06,6.617311477661133,6.675764049860248,6.417329367295338,6.618306340364054,515412000
2020-03-09,6.104921340942383,6.452153634610945,5.924340679442209,5.96712263032955,614160000
2020-03-10,6.493939399719238,6.493939399719238,6.118600526730272,6.381014182098124,580648000
2020-03-11,6.130538463592529,6.382505786939156,6.033532486346394,6.354150069510734,499964000
2020-03-12,5.380358695983887,5.873099896236231,5.367673129494751,5.607949780649273,816540000
2020-03-13,5.990502834320068,5.994979953996098,5.462441346775268,5.733312068605224,634836000
2020-03-16,4.885129928588867,5.623869353339023,4.825433894923929,5.283352557854332,726972000
2020-03-17,5.404238700866699,5.49353441701588,4.750815329093607,4.997310313388122,833632000
2020-03-18,5.044816017150879,5.221914357468856,4.4941199907428855,4.977160620667727,874268000
2020-03-19,5.297281742095947,5.39080547512759,4.810261119944137,5.023425510217554,765512000
2020-03-20,5.117696285247803,5.728834719934263,5.102274726874198,5.447268167132194,804636000
2020-03-23,5.290316581726074,5.384587051709071,4.937860991668966,5.116700479033214,643876000
2020-03-24,6.197948932647705,6.284508667199418,5.672374647044951,5.696004188344997,1101644000
2020-03-25,6.109397888183594,6.512346261387869,6.060645815672692,6.312861800383095,793432000
2020-03-26,6.398425579071045,6.522294753716267,6.218342158638994,6.316343007132028,696108000
2020-03-27,6.286248207092285,6.54468246183584,6.185510868111897,6.21834371533813,638828000
2020-03-30,6.606118202209473,6.6153215121157185,6.307637578761108,6.351663454114976,602252000
2020-03-31,6.556621074676514,6.850126943033816,6.411111600364291,6.646164892139033,949960000
2020-04-01,6.045971393585205,6.505134088120485,6.001448311788234,6.3588787983461525,656912000
2020-04-02,6.354400634765625,6.367583396823031,6.0270670594457165,6.0750723908705835,675764000
2020-04-03,6.066864490509033,6.358380162786701,5.929563462514171,6.316841676132549,663212000
2020-04-06,6.676013946533203,6.712826720238885,6.2912226117750105,6.348680332456353,727884000
2020-04-07,6.4429497718811035,6.921016220631699,6.399918753132553,6.897386212673465,784520000
2020-04-08,6.639945983886719,6.6648194485399435,6.482000028923903,6.551894232132744,542444000
2020-04-09,6.540454387664795,6.788441887531379,6.477524680425089,6.765558616401672,525564000
2020-04-13,6.712080478668213,6.720786122072241,6.392457643914677,6.480758012396661,398408000
2020-04-14,7.062794208526611,7.096870512386343,6.812567953080137,6.840177411632227,530948000
2020-04-15,6.985437393188477,7.068265763838534,6.849628905717081,6.894898243400246,366148000
2020-04-16,7.3301825523376465,7.437138127768252,7.127464912267185,7.140647674170319,745620000
2020-04-17,7.270984172821045,7.433655858312724,7.137165405215727,7.41226464837836,539120000
2020-04-20,7.139901161193848,7.30033451878303,7.095626685846547,7.144627352201528,449388000
2020-04-21,6.7036213874816895,7.08318874737835,6.643925361883159,7.02200066509569,735160000
2020-04-22,7.1175150871276855,7.16029750557425,6.850126632313321,6.89564456745756,483356000
2020-04-23,7.064286708831787,7.291380639717549,7.039164642874313,7.159552061322838,424160000
2020-04-24,7.203079700469971,7.205069426004072,6.979468044624654,7.054088445216467,352328000
2020-04-27,7.3893818855285645,7.549068993615915,7.312771754298701,7.337396625716924,479388000
2020-04-28,7.247105598449707,7.566479794148547,7.241633616006236,7.53663153895252,442904000
2020-04-29,7.423707008361816,7.476438532098062,7.306553255548668,7.381670852745031,379160000
2020-04-30,7.269989967346191,7.423707427424529,7.256060938526402,7.369731966325882,375916000
2020-05-01,7.033692836761475,7.185917767812462,6.985438429326991,7.0727439323957615,342096000
2020-05-04,7.245365142822266,7.259045574623268,6.98643322473106,6.98643322473106,317556000
2020-05-05,7.306304931640625,7.468728031635748,7.245364957293524,7.349335951665621,368896000
2020-05-06,7.407041549682617,7.511758806368057,7.3478431802598525,7.38565081334239,323464000
2020-05-07,7.583145618438721,7.646323918023772,7.4948452521720315,7.546084248410527,373732000
2020-05-08,7.772928237915039,7.779146485620993,7.620951929825824,7.654779633814353,339216000
2020-05-11,8.024650573730469,8.0714124624945,7.739352573758374,7.7679569054675826,469060000
2020-05-12,7.762978553771973,8.131104316123853,7.753278049532233,8.08235272343663,493060000
2020-05-13,7.740593910217285,8.037581571057249,7.556281934861087,7.877397272370404,625852000
2020-05-14,7.989823818206787,7.995295799856482,7.648560793394525,7.802029620855335,602312000
2020-05-15,8.447742462158203,8.457442491393842,7.834116221625606,7.849786375477367,987660000
2020-05-18,8.705927848815918,8.871335982321789,8.636531315491272,8.716126021314118,774460000
2020-05-19,8.760899543762207,9.041470783714418,8.71836571880114,8.74572658115145,717320000
2020-05-20,8.924565315246582,8.997195509235931,8.843726673941868,8.945458854708415,587536000
2020-05-21,8.730802536010742,9.006647564701275,8.693243502257346,9.00565317637838,761068000
2020-05-22,8.98052978515625,9.046942204307483,8.669115477795355,8.780547685374982,1038764000
2020-05-26,8.673593521118164,9.135244023656483,8.628075582392123,9.110370081279614,770780000
2020-05-27,8.48206615447998,8.589020745031146,7.956242693815946,8.581310442578019,1175892000
2020-05-28,8.444014549255371,8.716128787061324,8.336809405476911,8.369642255768241,734896000
2020-05-29,8.83054256439209,8.83054256439209,8.442020499781519,8.511168430346617,745256000
2020-06-01,8.76164436340332,8.79596973608388,8.645485958689513,8.788508028577247,389876000
2020-06-02,8.780549049377441,8.792488351879058,8.614146503329726,8.751696604772091,391320000
2020-06-03,8.725081443786621,8.821341654091105,8.655933498137044,8.777564844600539,365440000
2020-06-04,8.726076126098633,8.902010324242097,8.63748582686999,8.687752876236223,424280000
2020-06-05,8.87886905670166,8.955513667793715,8.667846716392749,8.753948023245258,481748000
2020-06-08,8.764399528503418,8.84875796278578,8.645699106542606,8.836315791447598,387736000
2020-06-09,9.004286766052246,9.067743068921587,8.71089664893527,8.759421777812781,468488000
2020-06-10,9.323559761047363,9.456195581866325,9.111292895481155,9.125477940681284,632180000
2020-06-11,8.755690574645996,9.218545648596468,8.745487746566454,9.107808701556005,583652000
2020-06-12,8.891311645507812,9.14488723008976,8.663118775221182,9.120251596693144,570908000
2020-06-15,9.131451606750488,9.139912513683827,8.703433946550925,8.774605049032699,400004000
2020-06-16,9.026681900024414,9.224018474780609,8.797991667513916,9.1824610425493,535716000
2020-06-17,9.193410873413086,9.256120093438188,9.028424681181738,9.071724989420082,408304000
2020-06-18,9.175497055053711,9.23969950716199,9.07247391956649,9.184455382209771,254408000
2020-06-19,9.218544006347656,9.401446849001816,9.184701341752877,9.19988122589456,524160000
2020-06-22,9.482817649841309,9.487297285700686,9.230486663122836,9.257113869279973,398468000
2020-06-23,9.406425476074219,9.598037964663789,9.364121900954425,9.506959593896607,375108000
2020-06-24,9.192913055419922,9.512432940136698,9.102332125574206,9.432552256999996,449372000
2020-06-25,9.446244239807129,9.461175421063732,9.139913432996474,9.312613537494626,376072000
2020-06-26,9.112783432006836,9.456192804930732,9.082922036315045,9.456192804930732,592084000
2020-06-29,9.157577514648438,9.162057151917535,8.858960660515779,9.127467403493844,342248000
2020-06-30,9.45395565032959,9.482323840413832,9.223772146240533,9.271052779473228,367892000
2020-07-01,9.486055374145508,9.531595028681618,9.369595252046542,9.476848338743391,326648000
2020-07-02,9.5679292678833,9.692601616807512,9.534085643354649,9.594555539183766,364056000
2020-07-06,9.7938814163208,9.863060925578766,9.667715860624158,9.696831134904459,315892000
2020-07-07,9.8262300491333,10.023565712221714,9.805326973795573,9.900386604188158,357800000
2020-07-08,10.168893814086914,10.177853089859866,9.919549138442747,9.947668620000956,365480000
2020-07-09,10.460540771484375,10.52125935945527,10.186310859679175,10.332384614793433,494548000
2020-07-10,10.430930137634277,10.606118244789283,10.330893436767795,10.539925164838058,497676000
2020-07-13,10.005900382995605,10.742488118147886,9.978775740373257,10.546148195203143,457076000
2020-07-14,10.329151153564453,10.354782578911696,9.740378299322161,10.028543640334897,542676000
2020-07-15,10.18009090423584,10.3848916779029,10.00938150824188,10.366228896039699,403984000
2020-07-16,10.088019371032715,10.159686933380636,9.849872362524458,9.96882151149735,344964000
2020-07-17,10.154460906982422,10.201244122022572,10.041235900917167,10.178350410253335,266284000
2020-07-20,10.46228313446045,10.482688788071664,10.10991539172372,10.226873884937834,284852000
2020-07-21,10.28087329864502,10.51130643491116,10.239315860666807,10.464522279095037,277036000
2020-07-22,10.390617370605469,10.553612018427057,10.244046163134492,10.31969594109073,367292000
2020-07-23,10.08304214477539,10.49836789312907,9.984996075999454,10.401815036980182,411660000
2020-07-24,10.147492408752441,10.3169573132017,9.731917986447955,9.829465676237367,473292000
2020-07-27,10.373444557189941,10.393600550017624,10.170633482181762,10.185067234875442,292132000
2020-07-28,10.168397903442383,10.334130290706716,10.162177290721331,10.326416465135027,271636000
2020-07-29,10.417242050170898,10.467757814861779,10.299288712626408,10.342836785635788,284508000
2020-07-30,10.565059661865234,10.57401798861962,10.247779023481753,10.327161360719078,308880000
2020-07-31,10.565805435180664,10.716856279883503,10.38489318588376,10.51454258205135,386080000
2020-08-03,10.959480285644531,11.047572222526716,10.665840496037246,10.683011014623924,412720000
2020-08-04,11.17597770690918,11.17597770690918,10.855711635123345,10.999047691929793,310336000
2020-08-05,11.23470687866211,11.31931498345862,11.114762888879284,11.192154590342838,249924000
2020-08-06,11.28322982788086,11.305626114488891,11.127202902435064,11.297413921234702,244316000
2020-08-07,11.147856712341309,11.45169930416,10.986604026340867,11.260335560815758,342516000
2020-08-10,11.113516807556152,11.355645046304279,10.80643904948696,11.28198686153084,427796000
2020-08-11,10.799971580505371,11.085399231333554,10.745971010645114,11.022689045250187,354512000
2020-08-12,11.387495994567871,11.414122255045275,10.907718290802096,10.940068689419139,464412000
2020-08-13,11.390235900878906,11.667700995815364,11.303388455676876,11.492760654115996,374460000
2020-08-14,11.510675430297852,11.650776326031856,11.387745050951041,11.476831818497972,366436000
2020-08-17,12.280115127563477,12.352529775171735,11.762762003676976,11.796604678443401,621300000
2020-08-18,12.204214096069336,12.438379802232884,12.030519221573105,12.392591435062732,503448000
2020-08-19,12.082528114318848,12.258213621054422,12.042214226825553,12.239799549527746,622624000
2020-08-20,12.085018157958984,12.317939398909461,11.823977434765848,11.919784161685799,921388000
2020-08-21,12.625015258789062,12.749687580406652,12.139015904821967,12.145486175613579,999868000
2020-08-24,12.66159725189209,12.85296104070654,12.449827806001334,12.824343188832731,490564000
2020-08-25,12.691207885742188,12.702405554694398,12.515770144609954,12.572507468754125,289076000
2020-08-26,12.714102745056152,12.809162381604702,12.619291819047708,12.74023159092039,321244000
2020-08-27,12.570018768310547,12.790746493496862,12.50855309966064,12.722561844110212,317604000
2020-08-28,13.087126731872559,13.087375442447696,12.584206419909009,12.616556830940121,537160000
2020-08-31,13.31283187866211,13.512406931273958,12.97763456666165,13.12196549348428,500840000
2020-09-01,13.761387825012207,13.933392246926287,13.37854573615063,13.421858060233896,511316000
2020-09-02,14.284618377685547,14.663228189204778,13.840043530473613,14.640326683053306,874012000
2020-09-03,12.959360122680664,13.8246113357648,12.823199748148971,13.769101909402469,945128000
2020-09-04,12.568055152893066,13.118171798924816,11.654263373150707,12.728608789534096,1463684000
2020-09-08,11.861616134643555,12.495868665952957,11.653766757408798,11.683885878412541,795728000
2020-09-09,12.660158157348633,12.754001367320672,12.178991882881057,12.346516275086678,736200000
2020-09-10,12.258646011352539,13.008895916801286,12.114519770501584,12.933223515687224,698684000
2020-09-11,12.112034797668457,12.597929972140086,11.84444372538662,12.4316504247601,636928000
2020-09-14,12.816727638244629,13.25756789875659,12.576767920086505,13.024577957063135,1201744000
2020-09-15,12.934967041015625,13.24138939468092,12.772421205731272,13.222720077777511,727556000
2020-09-16,12.460519790649414,13.036275506548922,12.459773435899518,12.901360015995891,556384000
2020-09-17,12.409745216369629,12.535450968722417,11.982844367880704,12.079923700555893,792512000
2020-09-18,12.136675834655762,12.578013731233012,11.937041086164525,12.539431169954202,698460000
2020-09-21,12.463260650634766,12.468487983542184,11.85315351112342,11.873565272826937,721044000
2020-09-22,12.583239555358887,12.593445435426194,12.10307037011186,12.520760350235273,646452000
2020-09-23,12.071455955505371,12.672104438360137,12.027148498974409,12.521257209528594,647012000
2020-09-24,12.294737815856934,12.515282794648023,11.962178853262726,12.020178023608716,731240000
2020-09-25,12.818222045898438,12.82793035635289,12.192931457497625,12.393811062020282,588016000
2020-09-28,12.978776931762695,12.995455019452848,12.695006353439096,12.984004264530533,573808000
2020-09-29,13.168702125549316,13.384766127084744,12.87746424849451,12.881695491175353,621460000
2020-09-30,13.472140312194824,13.563743503042675,13.093530438991557,13.100749000983756,689184000
2020-10-01,13.555776596069336,13.70338677682619,13.402689348438638,13.698657963887262,525004000
2020-10-02,13.00590991973877,13.461187347792777,12.9947079495707,13.167958188027503,552496000
2020-10-05,13.583654403686523,13.585396847645061,13.165714739430316,13.178907936356692,479820000
2020-10-06,13.677252769470215,14.081004214097689,13.60606133146238,13.770349630542391,784420000
2020-10-07,13.903769493103027,14.058350407618336,13.803702868616245,13.939365681751335,418084000
2020-10-08,13.779060363769531,14.023750816263338,13.698659142162176,14.01429129045017,378900000
2020-10-09,13.703386306762695,13.76462158353877,13.601826981115936,13.707618499241777,346892000
2020-10-12,14.164640426635742,14.285118819607398,13.852493157883188,13.929160708195548,434744000
2020-10-13,14.186795234680176,14.286613084948678,13.958285283848605,14.234837322926795,344604000
2020-10-14,14.034455299377441,14.280887264715126,13.899788560818896,14.228862717598037,276100000
2020-10-15,13.909743309020996,13.945338546007145,13.70836519762374,13.751179945542122,267224000
2020-10-16,13.751928329467773,14.060591666359802,13.733010226412944,13.976207032310032,242392000
2020-10-19,13.439529418945312,13.923183444817134,13.348921381558638,13.843031020971136,298068000
2020-10-20,13.586644172668457,13.740229003199504,13.448741340593111,13.524911318681056,229212000
2020-10-21,13.466412544250488,13.7320122878027,13.4193665559545,13.566230372279033,219596000
2020-10-22,13.303369522094727,13.55303754182434,13.174676497160581,13.464172894859765,290480000
2020-10-23,13.531634330749512,13.534621649823457,13.233924151048443,13.391989033555745,233484000
2020-10-26,13.08456802368164,13.633689579571246,12.982261385916676,13.369085896916106,336896000
2020-10-27,13.33896541595459,13.384020175552658,13.134599996643855,13.248606162274928,250520000
2020-10-28,12.572535514831543,13.20280555303319,12.554613504100049,13.141072705641232,376520000
2020-10-29,12.967825889587402,13.13584785804943,12.695007521608149,12.78312583190054,320080000
2020-10-30,12.479940414428711,12.880703607368117,12.24694946697932,12.794577470093719,416820000
2020-11-02,12.52648639678955,12.781381768805504,12.341537577545923,12.603153941396506,299652000
2020-11-03,12.96334457397461,13.04847556317801,12.548392129595152,12.65368609633132,272900000
2020-11-04,13.734750747680664,13.76785813556174,13.279473362811475,13.331497901537697,410228000
2020-11-05,14.098923683166504,14.277151505773915,13.930652955568876,14.101413431699372,319028000
2020-11-06,14.499192237854004,14.52582647377107,13.835069288715122,14.048892379664569,383348000
2020-11-09,13.5719575881958,14.628132371643925,13.552044345915604,14.489731966855251,582976000
2020-11-10,12.714920997619629,13.547812230313847,12.573782058299438,13.547812230313847,644068000
2020-11-11,13.360127449035645,13.377054324356875,12.89240311098433,12.997448302413199,404744000
2020-11-12,13.39870548248291,13.706621439955184,13.258562662827003,13.420859683905746,365812000
2020-11-13,13.239645004272461,13.609791386132025,13.002920455645425,13.568470299974223,346312000
2020-11-16,13.456955909729004,13.590626548003572,13.099255366942009,13.11568372017377,413776000
2020-11-17,13.36435604095459,13.53760531971783,13.246367406234198,13.494044215080645,312028000
2020-11-18,13.370827674865723,13.547064264555475,13.128129424028948,13.40717021625731,510924000
2020-11-19,13.38227653503418,13.429322519368688,13.043494171548524,13.15575788312216,565936000
2020-11-20,13.03130054473877,13.436295883226773,13.008647818893134,13.395970878679213,341088000
2020-11-23,13.083324432373047,13.324777827155184,12.959361156671875,13.114439643775567,361356000
2020-11-24,12.901861190795898,13.105229608148392,12.829424883595962,13.085813935486797,346500000
2020-11-25,13.177664756774902,13.21226485548097,12.963841692206845,12.976287586431019,259916000
2020-11-27,13.204050064086914,13.34966996860032,13.113691752498204,13.317309884312802,167276000
2020-11-30,13.343694686889648,13.354647870792293,12.916296418336144,13.207784048659422,286952000
2020-12-01,13.332247734069824,13.470399365349985,13.171194590361214,13.434056816831285,296948000
2020-12-02,13.486080169677734,13.614523477807763,13.177168059878014,13.292916687996875,283360000
2020-12-03,13.34216022491455,13.605099125266102,13.275430066021904,13.532890281081619,199520000
2020-12-04,13.503762245178223,13.50550520464267,13.334943085802584,13.394452566111374,202244000
2020-12-07,13.552061080932617,13.676060962202541,13.445740595670882,13.5465833461892,223244000
2020-12-08,13.296346664428711,13.544096671002487,13.228121449551065,13.530401856332638,271920000
2020-12-09,12.878779411315918,13.360086828024684,12.816530607506692,13.247043357447485,401300000
2020-12-10,12.920111656188965,13.016224196578298,12.79785473430957,12.817277088994722,207764000
2020-12-11,12.96094799041748,12.96767096745661,12.77146224084269,12.915132393146711,209264000
2020-12-14,13.25526237487793,13.334940779426518,13.024941957047123,13.035399712025068,270156000
2020-12-15,13.306801795959473,13.409885223527201,13.133750208165058,13.385732658762745,193016000
2020-12-16,13.189276695251465,13.383243798398896,13.159396585899268,13.368552602157862,223116000
2020-12-17,13.287631034851074,13.32572727512773,13.12553489491259,13.313027895141222,231384000
2020-12-18,13.218657493591309,13.35112236253232,13.017967423113692,13.325226838927424,342064000
2020-12-21,13.278669357299805,13.316267888949215,12.915385323273773,13.022204514595838,302332000
2020-12-22,13.224884033203125,13.283646925526869,13.001535460648212,13.265719617640173,185580000
2020-12-23,12.956963539123535,13.221645381169145,12.952731046047212,13.20272169186044,179144000
2020-12-24,12.941524505615234,13.079716910827763,12.886746210192788,12.984849615100142,97884000
2020-12-28,12.848153114318848,13.010000389047383,12.711953456949022,13.010000389047383,212564000
2020-12-29,12.891230583190918,13.019961649769133,12.790636670913601,12.873054416539937,170372000
2020-12-30,13.09291934967041,13.160645908821872,12.844920444131363,12.93804386931359,225396000
2020-12-31,13.00252914428711,13.098143016230411,12.863091495745453,13.083701629533948,192424000
2021-01-04,13.060795783996582,13.597630023242596,12.910402638287994,13.05158327179001,560640000
2021-01-05,13.350875854492188,13.389469813350296,13.03440292226786,13.04710135296224,322760000
2021-01-06,12.563801765441895,13.191767596146791,12.53541670344203,13.169357986731624,580424000
2021-01-07,13.29036808013916,13.323982965116926,12.834707343598083,12.915381167862042,461480000
2021-01-08,13.223388671875,13.367058829260577,12.989582367036666,13.3087946092629,292528000
2021-01-11,13.566753387451172,13.904889317137515,13.30879451781324,13.36481806161411,518344000
2021-01-12,13.430551528930664,13.69921793525609,13.291363686969387,13.697225168243882,291476000
2021-01-13,13.477362632751465,13.570238113948005,13.331202954948628,13.435780480820373,210028000
2021-01-14,13.147197723388672,13.545092022114554,13.12752745599619,13.520441735796062,283120000
2021-01-15,12.807815551757812,13.271693369926739,12.79686008165752,13.174834248372443,277780000
2021-01-19,12.972901344299316,13.0413744649296,12.79237922661994,12.963936740649542,226188000
2021-01-20,13.312033653259277,13.376523143265741,13.00427550233514,13.059053812640212,258572000
2021-01-21,13.81176471710205,13.942985300241656,13.199734440258004,13.364568959095964,337780000
2021-01-22,13.657388687133789,13.786119751969078,13.572481408125672,13.684778315815404,246820000
2021-01-25,13.598377227783203,13.772922949913667,13.183302194742383,13.726360770124714,251112000
2021-01-26,13.381254196166992,13.589911580254576,13.333695631638935,13.525919807719731,163980000
2021-01-27,12.865833282470703,13.179566863996952,12.742331097480742,13.176827521248605,371272000
2021-01-28,12.998546600341797,13.28613673623266,12.90841044886563,12.944017154210293,228316000
2021-01-29,12.937543869018555,13.28115757374475,12.859608425570046,13.022451148945741,271552000
2021-02-01,13.183798789978027,13.21741272526366,12.850891747211746,13.000787159383922,217204000
2021-02-02,13.502265930175781,13.517453895988597,13.232105357802928,13.344900937302837,220440000
2021-02-03,13.476119995117188,13.875757217775313,13.4621763232891,13.581195250724157,245408000
2021-02-04,13.609331130981445,13.618543641909477,13.284143457889288,13.47661645272623,201340000
2021-02-05,13.536377906799316,13.682040855642152,13.49130982557148,13.66984014110473,169152000
2021-02-08,14.380718231201172,14.415577407685298,13.67207771550362,13.67207771550362,434624000
2021-02-09,14.205925941467285,14.524639548402014,14.165339215361854,14.283113858860963,287560000
2021-02-10,14.704912185668945,14.84509644211504,14.283861699388261,14.405122263766792,485352000
2021-02-11,15.189456939697266,15.21087111646074,14.865016726806148,14.920044844642259,450828000
2021-02-12,14.901123046875,15.229796745148876,14.715620876758273,14.989516258547587,374756000
2021-02-16,15.268638610839844,15.310719441811697,14.88991683114257,15.003707850947729,321960000
2021-02-17,14.846090316772461,15.162314342745137,14.72059633006822,15.11002462754426,274756000
2021-02-18,14.769400596618652,14.813472286009498,14.516420797901691,14.66980213100204,233868000
2021-02-19,14.866506576538086,15.115999474020326,14.787077053112869,14.964112261833877,271724000
2021-02-22,14.298051834106445,15.072427078711511,14.26742515013621,14.715367473678917,325884000
2021-02-23,14.085162162780762,14.181523573742238,13.335685999500365,14.018679913027913,391780000
2021-02-24,14.440727233886719,14.448446595280082,13.700713365709305,14.065990089420389,448320000
2021-02-25,13.25401496887207,14.316975775495292,13.163132248759155,13.989048748231403,824436000
2021-02-26,13.659380912780762,13.798817635314652,13.307301288699822,13.69722734472465,500932000
2021-03-01,13.786118507385254,13.869033961341506,13.498778190317397,13.819234727310848,353184000
2021-03-02,13.352370262145996,13.864553293096154,13.342161365725818,13.844135500255799,264116000
2021-03-03,12.75328540802002,13.397435479736185,12.747309006591404,13.372287481607765,377592000
2021-03-04,12.320533752441406,12.922853894741422,12.035185217858675,12.749303604657026,573344000
2021-03-05,12.41141414642334,12.49955846462247,11.63230781059517,12.49955846462247,542840000
2021-03-08,11.546656608581543,12.421127205316727,11.520013555432708,12.399962837749444,543112000
2021-03-09,12.474234580993652,12.570379359155847,12.014928455750928,12.085667607908785,521824000
2021-03-10,12.422426223754883,12.932294680154964,12.411715915223251,12.793307713265953,384376000
2021-03-11,12.945745468139648,12.998302184299803,12.687697531280483,12.902405394482225,299916000
2021-03-12,12.808751106262207,12.841380871489648,12.543728924409528,12.601764317389547,243964000
2021-03-15,13.142769813537598,13.158212916875692,12.720328296789686,12.81746981607065,221988000
2021-03-16,13.242401123046875,13.462837548611631,13.068541996245397,13.307410755933141,272128000
2021-03-17,13.292217254638672,13.403805133986928,12.941759670722005,12.991825039852959,243864000
2021-03-18,12.675739288330078,13.135543248189038,12.670259662780902,13.08821817280706,293896000
2021-03-19,12.798537254333496,12.874009196386721,12.56614486370807,12.703139313327759,299208000
2021-03-22,13.137785911560059,13.345270569661254,12.859313158739914,12.865291623650993,297804000
2021-03-23,13.022711753845215,13.29545500368924,12.973393215824773,13.205536681234243,222048000
2021-03-24,12.59653377532959,13.110887048313957,12.590307315590085,13.102916077650947,245840000
2021-03-25,12.489177703857422,12.66801854798427,12.226895852352571,12.453559661763387,295144000
2021-03-26,12.792061805725098,12.80899952364286,12.328023824665465,12.508358356195133,363968000
2021-03-29,12.900660514831543,13.0144907889492,12.653322911949298,12.773130700711981,273520000
2021-03-30,12.824440956115723,12.927560916338413,12.658303875869729,12.79480042870209,200204000
2021-03-31,13.299193382263184,13.420993698216213,12.934787261773293,12.967665973766012,314776000
2021-04-01,13.760990142822266,13.81902554077951,13.46159365916124,13.522370295892967,308276000
2021-04-05,13.936090469360352,13.962492820296003,13.682525472140757,13.816531631922624,255672000
2021-04-06,13.810555458068848,14.002597032896157,13.722879532840807,13.948297705902563,191744000
2021-04-07,14.091519355773926,14.191151260158252,13.661106906366319,13.829734405751106,251284000
2021-04-08,14.264381408691406,14.418313585584368,14.196630537167836,14.200367553011299,244416000
2021-04-09,14.347074508666992,14.355045478293736,14.122902033632048,14.161758253910516,195172000
2021-04-12,15.153100967407227,15.296073878996914,14.087282859260705,14.237230012870905,869324000
2021-04-13,15.62187385559082,15.642298695804206,15.07015897630807,15.175520404329175,676212000
2021-04-14,15.220852851867676,15.66272242258447,15.171534315585967,15.56757342143402,385500000
